Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
79,albany,Thomas and Friends Brio Wood Trains Plus More (Prices in description),7817632407,0.0,12-Jan,Saratoga Springs,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/saratoga-springs-thomas-and-friends/7817632407.html,toys+games,taa
59,newyork,Star Wars The Original Trilogy Collection Millenium Falcon 2004 Hasbro,7811906358,110.0,19-Dec,East Williamsburg,15/01/2025 07:03:02,https://newyork.craigslist.org/brk/tag/d/brooklyn-star-wars-the-original-trilogy/7811906358.html,toys+games,taa
77,longisland,Walt Disney Authentic Snow White & The Seven Dwarfs Commemorative,7805385764,30.0,22-Dec,Holbrook,15/01/2025 00:31:15,https://longisland.craigslist.org/tag/d/holbrook-walt-disney-authentic-snow/7805385764.html,toys+games,taa
14,buffalo,Vintage Airplane Plane Models Military Old Airfix Revell,7813790760,50.0,28-Dec,Amherst,14/01/2025 16:05:23,https://buffalo.craigslist.org/tag/d/buffalo-vintage-airplane-plane-models/7813790760.html,toys+games,taa
23,albany,Magna Doodle drawing toy with stylus,7811588141,10.0,13-Jan,Clifton Park,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/clifton-park-magna-doodle-drawing-toy/7811588141.html,toys+games,taa
63,rochester,Vintage 70's GAF Viewmaster W/ Donald Duck & Winnie The Pooh Reels,7818226258,15.0,14-Jan,West Irondequoit,15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/rochester-vintage-70s-gaf-viewmaster/7818226258.html,toys+games,taa
74,longisland,KidKraft Majestic Mansion Wooden Dollhouse with accessories/furniture,7807180818,175.0,2-Dec,"Oceanside, Long Island",15/01/2025 00:32:02,https://longisland.craigslist.org/tag/d/oceanside-kidkraft-majestic-mansion/7807180818.html,toys+games,taa
117,newyork,"Boba Fett, Han in Carbonite & The Slave 1",7816574434,60.0,8-Jan,Brooklyn,15/01/2025 06:59:28,https://newyork.craigslist.org/brk/tag/d/brooklyn-boba-fett-han-in-carbonite-the/7816574434.html,toys+games,taa
65,newyork,Funko POP! Dragon Ball Z Vegito Metallic GameStop Exclusive,7816750805,20.0,8-Jan,"Norwalk, CT",15/01/2025 06:59:28,https://newyork.craigslist.org/wch/tag/d/norwalk-funko-pop-dragon-ball-vegito/7816750805.html,toys+games,taa
33,rochester,Fisher-Price Smart Stages Activity Zoo with a Bear and Three cars,7812582516,25.0,12-Jan,,15/01/2025 11:10:56,https://rochester.craigslist.org/tag/d/rochester-fisher-price-smart-stages/7812582516.html,toys+games,taa
93,rochester,2 Intec G7770 Rechargeable Battery Packs For PS3 Controller 2 For 8,7816307823,8.0,13-Jan,West Irondequoit,15/01/2025 11:10:09,https://rochester.craigslist.org/tag/d/rochester-intec-g7770-rechargeable/7816307823.html,toys+games,taa
117,longisland,Rare Disney Figurines (set of 6),7817896596,10.0,13-Jan,Farmingdale,15/01/2025 00:29:41,https://longisland.craigslist.org/tag/d/farmingdale-rare-disney-figurines-set/7817896596.html,toys+games,taa
40,newyork,"Ski-Doo ""Shark"" Sled",7813627327,15.0,27-Dec,Port Washington,15/01/2025 07:02:15,https://newyork.craigslist.org/lgi/tag/d/port-washington-ski-doo-shark-sled/7813627327.html,toys+games,taa
105,hudsonvalley,Barbara Gordon / Batgirl (Secret Files: Unmasked!: Series 2) -- Action,7805241264,25.0,24-Dec,stormville,14/01/2025 21:34:45,https://hudsonvalley.craigslist.org/tag/d/stormville-barbara-gordon-batgirl/7805241264.html,toys+games,taa
85,binghamton,1988 Tyco Dino-Riders Rulon Mako,7811771087,5.0,19-Dec,"Vestal, NY",14/01/2025 13:55:39,https://binghamton.craigslist.org/tag/d/binghamton-1988-tyco-dino-riders-rulon/7811771087.html,toys+games,taa
16,newyork,NIB Pressman Wheel of Fortune 5th Edition Board Game,7803278932,25.0,18-Dec,manhattan,15/01/2025 07:03:26,https://newyork.craigslist.org/mnh/tag/d/new-york-nib-pressman-wheel-of-fortune/7803278932.html,toys+games,taa
51,newyork,YOU GOTTA BE KIDDING! Game for Ages 7 and up,7812681691,15.0,23-Dec,East Village,15/01/2025 07:02:38,https://newyork.craigslist.org/mnh/tag/d/new-york-you-gotta-be-kidding-game-for/7812681691.html,toys+games,taa
21,buffalo,MULTI OUTLET POWER STRIP SET,7816963392,15.0,9-Jan,,14/01/2025 16:04:36,https://buffalo.craigslist.org/tag/d/grand-island-multi-outlet-power-strip/7816963392.html,toys+games,taa
39,newyork,Funko Pop!Star Wars: The Bad Batch 5 Pack GameStop Exclusive,7816027722,50.0,6-Jan,"Norwalk, CT",15/01/2025 07:00:16,https://newyork.craigslist.org/fct/tag/d/funko-popstar-wars-the-bad-batch-pack/7816027722.html,toys+games,taa
105,rochester,Carronade Model Kit,7807282003,25.0,3-Dec,Irondequoit,15/01/2025 11:12:32,https://rochester.craigslist.org/tag/d/rochester-carronade-model-kit/7807282003.html,toys+games,taa
107,newyork,Star wars santa cruz skateboard,7814852229,300.0,1-Jan,Nyc,15/01/2025 07:01:26,https://newyork.craigslist.org/que/tag/d/woodside-star-wars-santa-cruz-skateboard/7814852229.html,toys+games,taa
4,longisland,Aurora T jet Slot Car Parts,7803714561,25.0,19-Dec,Ridge NY,15/01/2025 00:31:39,https://longisland.craigslist.org/tag/d/ridge-aurora-jet-slot-car-parts/7803714561.html,toys+games,taa
83,albany,Solid Wood Desk for Dolls or Plush Toys,7810362098,14.0,14-Dec,Niskayuna Starbucks,14/01/2025 13:10:11,https://albany.craigslist.org/tag/d/schenectady-solid-wood-desk-for-dolls/7810362098.html,toys+games,taa
41,longisland,RARE 80s TEAM ASSOCIATED rc10,7806854781,300.0,26-Dec,,15/01/2025 00:31:15,https://longisland.craigslist.org/tag/d/west-babylon-rare-80s-team-associated/7806854781.html,toys+games,taa
1,newyork,"LIONEL Pre War, Other Items FOR SALE SHIPPING AVAILABLE",7818441011,0.0,42 mins ,Plymouth Township,15/01/2025 06:57:04,https://newyork.craigslist.org/lgi/tag/d/plymouth-lionel-pre-war-other-items-for/7818441011.html,toys+games,taa
40,rochester,The Batman Movie 12-Inch Wingsuit Batman Action Figure with Lights,7810638806,20.0,13-Jan,Rochester,15/01/2025 11:10:09,https://rochester.craigslist.org/tag/d/rochester-the-batman-movie-12-inch/7810638806.html,toys+games,taa
115,hudsonvalley,MODEL ROCKET STUFF,7816848865,40.0,12-Jan,CATSKILL,14/01/2025 21:33:34,https://hudsonvalley.craigslist.org/tag/d/catskill-model-rocket-stuff/7816848865.html,toys+games,taa
25,buffalo,Tabletop cornhole boards,7813325736,40.0,26-Dec,Hamburg,14/01/2025 16:05:23,https://buffalo.craigslist.org/tag/d/lake-view-tabletop-cornhole-boards/7813325736.html,toys+games,taa
18,rochester,Wooden train set,7812203357,10.0,21-Dec,Pittsford,15/01/2025 11:12:08,https://rochester.craigslist.org/tag/d/pittsford-wooden-train-set/7812203357.html,toys+games,taa
90,newyork,2 metal wind up robots,7817200676,10.0,14-Jan,Williamsburg,15/01/2025 06:57:04,https://newyork.craigslist.org/brk/tag/d/brooklyn-metal-wind-up-robots/7817200676.html,toys+games,taa
0,longisland,1995 Todd McFarlane Spawn Malebolgia Action Figure,7815435965,10.0,3-Jan,West Babylon,15/01/2025 00:30:52,https://longisland.craigslist.org/tag/d/west-babylon-1995-todd-mcfarlane-spawn/7815435965.html,toys+games,taa
69,rochester,2003 Polly Pocket Place Magnetic Play Mat - Polly Villa - Mattel,7807770106,15.0,4-Dec,,15/01/2025 11:12:32,https://rochester.craigslist.org/tag/d/rochester-2003-polly-pocket-place/7807770106.html,toys+games,taa
37,albany,Vintage Old 1968 Tom Thumb Toy Cash Register Plastic with Box,7816396718,15.0,13-Jan,Niskayuna,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/schenectady-vintage-old-1968-tom-thumb/7816396718.html,toys+games,taa
102,newyork,16 mini monster jam trucks mint awesome condition excellent,7817867288,50.0,13-Jan,Oceanside,15/01/2025 06:58:15,https://newyork.craigslist.org/lgi/tag/d/oceanside-16-mini-monster-jam-trucks/7817867288.html,toys+games,taa
14,hudsonvalley,"Deformed Motorcycle Robot Building, Motorcycle Toy Building Block Kits",7815223545,25.0,3-Jan,wingdale,14/01/2025 21:34:22,https://hudsonvalley.craigslist.org/tag/d/wingdale-deformed-motorcycle-robot/7815223545.html,toys+games,taa
102,buffalo,ADIRONDACK TOBAGGINS,7807314596,75.0,1-Jan,LOCKPORT,14/01/2025 16:04:36,https://buffalo.craigslist.org/tag/d/lockport-adirondack-tobaggins/7807314596.html,toys+games,taa
24,rochester,Plush Baby/Toddler Rocking Horse,7816528152,35.0,12-Jan,,15/01/2025 11:10:56,https://rochester.craigslist.org/tag/d/rochester-plush-baby-toddler-rocking/7816528152.html,toys+games,taa
100,newyork,Body Board w/Surfer Shark Design,7808357581,10.0,5-Jan,TriBeCa,15/01/2025 07:00:16,https://newyork.craigslist.org/mnh/tag/d/new-york-body-board-surfer-shark-design/7808357581.html,toys+games,taa
101,newyork,Funko One Piece Pop Poster Ace Wanted Poster Figure Hot Topic Exclusiv,7816287697,35.0,7-Jan,"Norwalk, CT",15/01/2025 06:59:52,https://newyork.craigslist.org/fct/tag/d/norwalk-funko-one-piece-pop-poster-ace/7816287697.html,toys+games,taa
65,newyork,Funko Dorbz Jaga Funko Shop Exclusive LE 2500 pieces Thundercats,7816399368,15.0,7-Jan,"Norwalk, CT",15/01/2025 06:59:52,https://newyork.craigslist.org/wch/tag/d/norwalk-funko-dorbz-jaga-funko-shop/7816399368.html,toys+games,taa
27,buffalo,Barbie High Stepper Horse,7813128935,25.0,25-Dec,Lancaster,14/01/2025 16:05:23,https://buffalo.craigslist.org/tag/d/lancaster-barbie-high-stepper-horse/7813128935.html,toys+games,taa
63,newyork,Funko Pop!Animation: One Piece - Roronoa Zoro (Glow In The Dark),7814972079,25.0,2-Jan,"Norwalk, CT",15/01/2025 07:01:26,https://newyork.craigslist.org/fct/tag/d/norwalk-funko-popanimation-one-piece/7814972079.html,toys+games,taa
63,newyork,"Nerf Rival Nemesis MXVII-10K, Blue",7814856626,40.0,13-Jan,Union Square,15/01/2025 06:57:28,https://newyork.craigslist.org/mnh/tag/d/new-york-nerf-rival-nemesis-mxvii-10k/7814856626.html,toys+games,taa
16,utica,Oversized train set with oversize tracks,7815064746,60.0,2-Jan,,15/01/2025 14:07:12,https://utica.craigslist.org/tag/d/barneveld-oversized-train-set-with/7815064746.html,toys+games,taa
113,newyork,Funko POP! Star Wars: Obi-Wan Kenobi Grand Inquisitor,7817050069,10.0,9-Jan,"Norwalk, CT",15/01/2025 06:59:04,https://newyork.craigslist.org/fct/tag/d/norwalk-funko-pop-star-wars-obi-wan/7817050069.html,toys+games,taa
116,rochester,"Toy, Musical, Educational",7815441107,12.0,12-Jan,"Webster, NY",15/01/2025 11:10:56,https://rochester.craigslist.org/tag/d/webster-toy-musical-educational/7815441107.html,toys+games,taa
37,rochester,Kids Baking Pans and Dishes (see 3 Pictures),7816867553,0.0,14-Jan,"WebsteR, ny",15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/webster-kids-baking-pans-and-dishes-see/7816867553.html,toys+games,taa
75,newyork,New: Dancing Hawaiian Hula Doll,7815954227,25.0,5-Jan,TriBeCa,15/01/2025 07:00:16,https://newyork.craigslist.org/mnh/tag/d/new-york-new-dancing-hawaiian-hula-doll/7815954227.html,toys+games,taa
93,longisland,Vintage wind up race car,7810223560,55.0,11-Jan,Massapequa,15/01/2025 00:30:05,https://longisland.craigslist.org/tag/d/babylon-vintage-wind-up-race-car/7810223560.html,toys+games,taa
117,hudsonvalley,New Play Balls ($3 each),7812703167,3.0,23-Dec,Kerhonkson,14/01/2025 21:34:45,https://hudsonvalley.craigslist.org/tag/d/olivebridge-new-play-balls-each/7812703167.html,toys+games,taa
3,longisland,"Mah Jong Set in Metal Box, unused",7818177369,150.0,14-Jan,Farmingdale,15/01/2025 00:29:41,https://longisland.craigslist.org/tag/d/farmingdale-mah-jong-set-in-metal-box/7818177369.html,toys+games,taa
31,newyork,Funko Pop!Bounty Hunters Darth Vader GameStop Exclusive(Reduced),7817415405,20.0,11-Jan,"Norwalk, CT",15/01/2025 06:59:04,https://newyork.craigslist.org/fct/tag/d/funko-popbounty-hunters-darth-vader/7817415405.html,toys+games,taa
14,newyork,"Star Trek TV Guide,WW2 Mags.&USPS Stamps",7818414856,65.0,8h ,Bronx,15/01/2025 06:57:04,https://newyork.craigslist.org/brx/tag/d/bronx-star-trek-tv-guideww2-magsusps/7818414856.html,toys+games,taa
30,rochester,*NEW* 2012 Dr Seuss Memory Matching Game Cat In The Hat,7812288368,20.0,14-Jan,Irondequoit,15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/rochester-new-2012-dr-seuss-memory/7812288368.html,toys+games,taa
75,rochester,New Display Case Acrylic & Wood,7815231947,35.0,14-Jan,Scottsville,15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/scottsville-new-display-case-acrylic/7815231947.html,toys+games,taa
100,buffalo,1970s TONKA Winnebago camper toy,7809889916,20.0,2-Jan,,14/01/2025 16:04:36,https://buffalo.craigslist.org/tag/d/buffalo-1970s-tonka-winnebago-camper-toy/7809889916.html,toys+games,taa
65,rochester,1999 McDonaldâ€™s Ty Beanie Babies Millennium & The End - Both For $8,7816629339,8.0,14-Jan,West Irondequoit,15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/rochester-1999-mcdonalds-ty-beanie/7816629339.html,toys+games,taa
84,albany,Thomas Melissa & Doug Wooden Train Accessories (Prices in Description),7813798155,0.0,11-Jan,Saratoga Springs,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/saratoga-springs-thomas-melissa-doug/7813798155.html,toys+games,taa
40,rochester,TUDOR ELECTRIC FOOTBALL GAME,7816866547,25.0,14-Jan,"WebsteR, ny",15/01/2025 11:09:46,https://rochester.craigslist.org/tag/d/webster-tudor-electric-football-game/7816866547.html,toys+games,taa
10,longisland,Thomas and Friends Musical Television Toy (HiT Toy Co.),7807138048,10.0,30-Dec,Farmingdale,15/01/2025 00:31:15,https://longisland.craigslist.org/tag/d/farmingdale-thomas-and-friends-musical/7807138048.html,toys+games,taa
61,buffalo,Holly Hobbie Hobby Vintage TV Tray Stand Toy Old,7812327115,25.0,21-Dec,Amherst,14/01/2025 16:05:00,https://buffalo.craigslist.org/tag/d/buffalo-holly-hobbie-hobby-vintage-tv/7812327115.html,toys+games,taa
8,buffalo,Kinetic 8 Ball Orbital Balance (New),7806662154,15.0,29-Dec,Buffalo,14/01/2025 16:05:00,https://buffalo.craigslist.org/tag/d/buffalo-kinetic-ball-orbital-balance-new/7806662154.html,toys+games,taa
68,albany,Huge Plush unicorn,7810995423,10.0,16-Dec,"Malta, NY",14/01/2025 13:10:11,https://albany.craigslist.org/tag/d/round-lake-huge-plush-unicorn/7810995423.html,toys+games,taa
34,newyork,Thomas the Tank Engine extensive set,7808290438,149.0,5-Jan,TriBeCa,15/01/2025 07:00:39,https://newyork.craigslist.org/mnh/tag/d/new-york-thomas-the-tank-engine/7808290438.html,toys+games,taa
32,buffalo,GI Joe Action Figures and Accessories,7818009440,200.0,13-Jan,Wheatfield,14/01/2025 16:04:13,https://buffalo.craigslist.org/tag/d/niagara-falls-gi-joe-action-figures-and/7818009440.html,toys+games,taa
2,newyork,Funko Pop! Games Overwatch REAPER # 498 Walmart Exclusive,7814804615,20.0,1-Jan,"Norwalk, CT",15/01/2025 07:01:50,https://newyork.craigslist.org/wch/tag/d/norwalk-funko-pop-games-overwatch/7814804615.html,toys+games,taa
74,rochester,Transformers Lot,7815882231,75.0,5-Jan,FAIRPORT,15/01/2025 11:11:20,https://rochester.craigslist.org/tag/d/fairport-transformers-lot/7815882231.html,toys+games,taa
26,newyork,LEGO - Apple Rainbow Logo in 1x1 LEGO Bricks,7815513291,225.0,4-Jan,East Village,15/01/2025 07:01:02,https://newyork.craigslist.org/mnh/tag/d/new-york-lego-apple-rainbow-logo-in-1x1/7815513291.html,toys+games,taa
25,newyork,Kid's Toys,7818171000,5.0,14-Jan,Forest Hills,15/01/2025 06:57:28,https://newyork.craigslist.org/que/tag/d/forest-hills-kids-toys/7818171000.html,toys+games,taa
104,hudsonvalley,VINTAGE PETERBILT 1/16 SCALE BLUE MODEL TRUCK IN ORIGINAL BOX,7805435711,0.0,24-Dec,ROCKLAND COUNTY NY,14/01/2025 21:34:22,https://hudsonvalley.craigslist.org/tag/d/garnerville-vintage-peterbilt-16-scale/7805435711.html,toys+games,taa
69,newyork,Vintage â€œKiltsâ€ Black Scottie Stuffed Dog/Terrier,7807696116,17.0,3-Jan,Williamsburg,15/01/2025 07:01:02,https://newyork.craigslist.org/brk/tag/d/brooklyn-vintage-kilts-black-scottie/7807696116.html,toys+games,taa
35,newyork,Hess Truck 2018 RV NEW SEALED,7811226198,30.0,17-Dec,Hartsdale,15/01/2025 07:03:26,https://newyork.craigslist.org/wch/tag/d/hartsdale-hess-truck-2018-rv-new-sealed/7811226198.html,toys+games,taa
77,newyork,Funko Pop! Deluxe: Demon Slayer - Daki (Demon Form),7814942541,25.0,2-Jan,"Norwalk, CT",15/01/2025 07:01:26,https://newyork.craigslist.org/fct/tag/d/norwalk-funko-pop-deluxe-demon-slayer/7814942541.html,toys+games,taa
89,rochester,"Hot Wheels 100-Car, Rolling Storage Case with Retractable Handle",7817783121,15.0,12-Jan,,15/01/2025 11:10:56,https://rochester.craigslist.org/tag/d/rochester-hot-wheels-100-car-rolling/7817783121.html,toys+games,taa
90,longisland,Tin Ford Econline van,7815381265,35.0,11-Jan,Port Washington,15/01/2025 00:30:28,https://longisland.craigslist.org/tag/d/port-washington-tin-ford-econline-van/7815381265.html,toys+games,taa
16,newyork,Hello Neighbor The Secret Neighbor Party Game,7812279057,5.0,21-Dec,"Norwalk, CT",15/01/2025 07:03:02,https://newyork.craigslist.org/fct/tag/d/norwalk-hello-neighbor-the-secret/7812279057.html,toys+games,taa
1,rochester,1996 Gordy Toy The Three Stooges Moe and Larry,7817003947,20.0,13-Jan,Greece,15/01/2025 11:10:09,https://rochester.craigslist.org/tag/d/rochester-1996-gordy-toy-the-three/7817003947.html,toys+games,taa
38,longisland,Daisy cap western set,7815662431,40.0,12-Jan,Port Washington,15/01/2025 00:30:05,https://longisland.craigslist.org/tag/d/port-washington-daisy-cap-western-set/7815662431.html,toys+games,taa
83,newyork,Paw Patrol,7812536739,20.0,22-Dec,Larchmont,15/01/2025 07:02:38,https://newyork.craigslist.org/wch/tag/d/larchmont-paw-patrol/7812536739.html,toys+games,taa
21,binghamton,Hula Hoop,7817413485,3.0,11-Jan,Binghamton,14/01/2025 13:55:39,https://binghamton.craigslist.org/tag/d/binghamton-hula-hoop/7817413485.html,toys+games,taa
117,newyork,70 PIECE LEGO QUATTRO 5357 SET,7812504228,5.0,11-Jan,Brooklyn,15/01/2025 06:58:39,https://newyork.craigslist.org/brk/tag/d/brooklyn-70-piece-lego-quattro-5357-set/7812504228.html,toys+games,taa
100,syracuse,toys and more toys,7808882863,500.0,7-Jan,,15/01/2025 12:17:38,https://syracuse.craigslist.org/tag/d/fulton-toys-and-more-toys/7808882863.html,toys+games,taa
6,hudsonvalley,New Hot Wheels Action Race Track,7818279573,22.0,7h ,Kerhonkson,14/01/2025 21:33:34,https://hudsonvalley.craigslist.org/tag/d/olivebridge-new-hot-wheels-action-race/7818279573.html,toys+games,taa
93,albany,"1996 8"" Hallmark Christmas Victirian Elegance Barbie Plate",7815738910,15.0,11-Jan,Saratoga Springs,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/saratoga-springs-hallmark-christmas/7815738910.html,toys+games,taa
47,hudsonvalley,"3 Boyd's Bunnies - Jenna D. Lapinne, Emily, and Mary   Tallest Appx 11",7810352571,10.0,31-Dec,,14/01/2025 21:34:45,https://hudsonvalley.craigslist.org/tag/d/stormville-boyds-bunnies-jenna-lapinne/7810352571.html,toys+games,taa
119,binghamton,Electric Mercedes Benz Car,7808914263,100.0,9-Dec,,14/01/2025 13:55:39,https://binghamton.craigslist.org/tag/d/owego-electric-mercedes-benz-car/7808914263.html,toys+games,taa
95,longisland,Tin litho toys,7817554792,0.0,11-Jan,,15/01/2025 00:30:28,https://longisland.craigslist.org/tag/d/westhampton-tin-litho-toys/7817554792.html,toys+games,taa
112,albany,STAR WARS SALE !,7800906522,5.0,8-Dec,WATERFORD,14/01/2025 13:10:34,https://albany.craigslist.org/tag/d/cohoes-star-wars-sale/7800906522.html,toys+games,taa
74,rochester,"Step2 Pink and Purple Play Kitchen with Kitchen Appliances, dishes",7810554992,85.0,12-Jan,,15/01/2025 11:10:33,https://rochester.craigslist.org/tag/d/rochester-step2-pink-and-purple-play/7810554992.html,toys+games,taa
1,hudsonvalley,Boyds' Bears Hat Ladies - Bear & Hare - Twila & Cathy J. Hiphop,7814925419,6.0,4-Jan,,14/01/2025 21:34:22,https://hudsonvalley.craigslist.org/tag/d/stormville-boyds-bears-hat-ladies-bear/7814925419.html,toys+games,taa
80,newyork,Spider Man Web Crawler Car Vehicle With Spring Loaded Bump,7806700471,15.0,29-Dec,"Yonkers, NY",15/01/2025 07:01:50,https://newyork.craigslist.org/wch/tag/d/bronxville-spider-man-web-crawler-car/7806700471.html,toys+games,taa
116,albany,Play kitchen and fridge,7808569439,40.0,7-Dec,Clifton park,14/01/2025 13:10:34,https://albany.craigslist.org/tag/d/clifton-park-play-kitchen-and-fridge/7808569439.html,toys+games,taa
48,longisland,Lionel 224 with black handrails,7813173988,0.0,25-Dec,,15/01/2025 00:31:15,https://longisland.craigslist.org/tag/d/baldwin-lionel-224-with-black-handrails/7813173988.html,toys+games,taa
104,rochester,"Little People Lot -Airplane, Train, Princess Pumpkin Carriage and Jeep",7811577865,35.0,12-Jan,,15/01/2025 11:10:56,https://rochester.craigslist.org/tag/d/rochester-little-people-lot-airplane/7811577865.html,toys+games,taa
79,hudsonvalley,Vintage Metal Slinky,7816325702,10.0,7-Jan,"New Windsor, NY",14/01/2025 21:33:58,https://hudsonvalley.craigslist.org/tag/d/vails-gate-vintage-metal-slinky/7816325702.html,toys+games,taa
31,newyork,Hot Wheels Nissan GTRs,7816887248,10.0,9-Jan,Downtown Brooklyn,15/01/2025 06:59:28,https://newyork.craigslist.org/brk/tag/d/brooklyn-hot-wheels-nissan-gtrs/7816887248.html,toys+games,taa
13,glensfalls,Rock em Sock em Robots,7810653586,10.0,8-Jan,South Glens Falls,14/01/2025 19:39:52,https://glensfalls.craigslist.org/tag/d/south-glens-falls-rock-em-sock-em-robots/7810653586.html,toys+games,taa
9,newyork,"Bubble Blaster, No Tie Water Balloons, and Beach Ball",7808345941,12.0,5-Jan,TriBeCa,15/01/2025 07:00:39,https://newyork.craigslist.org/mnh/tag/d/bubble-blaster-no-tie-water-balloons/7808345941.html,toys+games,taa
75,newyork,Demon Slayer: Kimetsu no Yaiba Inosuke Hashibira Unmasked,7817540096,38.0,11-Jan,"Norwalk, CT",15/01/2025 06:58:39,https://newyork.craigslist.org/wch/tag/d/norwalk-demon-slayer-kimetsu-no-yaiba/7817540096.html,toys+games,taa
112,newyork,Leather Captain's Guest Chair,7804302266,50.0,21-Dec,Midtown East,15/01/2025 07:02:38,https://newyork.craigslist.org/mnh/tag/d/new-york-leather-captains-guest-chair/7804302266.html,toys+games,taa
65,albany,"Toys, trucks, dolls, cash register , books, puzzles, bikes,",7807844830,1.0,2-Jan,Clifton park,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/clifton-park-toys-trucks-dolls-cash/7807844830.html,toys+games,taa
24,newyork,VTech Leap Frog Leap Reader and chords,7815521583,5.0,4-Jan,Cobble Hill Carroll Gardens Columbia Waterfront,15/01/2025 07:01:02,https://newyork.craigslist.org/brk/tag/d/brooklyn-vtech-leap-frog-leap-reader/7815521583.html,toys+games,taa
108,albany,Chicco toddler toy,7813417944,8.0,26-Dec,,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/albany-chicco-toddler-toy/7813417944.html,toys+games,taa
78,buffalo,"16"" Penguin - New",7811826606,5.0,19-Dec,Lancaster,14/01/2025 16:05:00,https://buffalo.craigslist.org/tag/d/lancaster-16-penguin-new/7811826606.html,toys+games,taa
22,binghamton,Sensaplay Colorforms Colorshapes Re-Stickable Vinyl Design Toy,7806843602,5.0,1-Dec,"Vestal, NY",14/01/2025 13:56:03,https://binghamton.craigslist.org/tag/d/binghamton-sensaplay-colorforms/7806843602.html,toys+games,taa
111,newyork,LEGOÂ® 75151 Star Warsâ„¢ Clone Turbo Tankâ„¢,7803938313,90.0,18-Dec,Inwood / Wash Hts,15/01/2025 07:03:02,https://newyork.craigslist.org/mnh/tag/d/new-york-lego-star-wars-clone-turbo-tank/7803938313.html,toys+games,taa
41,longisland,TEMPERED GLASS TUMBLERS MADE IN FRANCE NEVEE USED,7811104329,25.0,17-Dec,Bethpage,15/01/2025 00:31:39,https://longisland.craigslist.org/tag/d/bethpage-tempered-glass-tumblers-made/7811104329.html,toys+games,taa
35,longisland,TMNT Figures,7811153670,0.0,17-Dec,New Hyde Park,15/01/2025 00:31:39,https://longisland.craigslist.org/tag/d/new-hyde-park-tmnt-figures/7811153670.html,toys+games,taa
25,newyork,NEW: Huggable Fish with sound,7808343357,12.0,5-Jan,TriBeCa,15/01/2025 07:00:39,https://newyork.craigslist.org/mnh/tag/d/new-huggable-fish-with-sound/7808343357.html,toys+games,taa
63,newyork,"10 HESS VEHICLES, TRUCKS, CAMPER",7812732296,40.0,13-Jan,"Wilton, CT",15/01/2025 06:57:52,https://newyork.craigslist.org/fct/tag/d/wilton-10-hess-vehicles-trucks-camper/7812732296.html,toys+games,taa
56,longisland,Disney Minnie Bowtique Vacuum Cleaner AND Shopping Cart,7810946633,15.0,14-Jan,Farmingdale,15/01/2025 00:29:17,https://longisland.craigslist.org/tag/d/farmingdale-disney-minnie-bowtique/7810946633.html,toys+games,taa
37,albany,New Sealed Disney Frozen Puzzle New Sealed in Tin,7811085437,5.0,7-Jan,DELANSON,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/delanson-new-sealed-disney-frozen/7811085437.html,toys+games,taa
98,newyork,Vintage Carrera Servo 160 Slot Car Racing Set - German Made,7812886022,99.0,14-Jan,Brooklyn NY,15/01/2025 06:57:04,https://newyork.craigslist.org/brk/tag/d/brooklyn-vintage-carrera-servo-160-slot/7812886022.html,toys+games,taa
32,hudsonvalley,4 STAR WARS PUZZLES,7817412913,20.0,11-Jan,NEW PALTZ,14/01/2025 21:33:58,https://hudsonvalley.craigslist.org/tag/d/new-paltz-star-wars-puzzles/7817412913.html,toys+games,taa
30,longisland,Matchbox Fire Truck - very large,7807799794,30.0,1-Jan,Farmingville,15/01/2025 00:30:52,https://longisland.craigslist.org/tag/d/farmingville-matchbox-fire-truck-very/7807799794.html,toys+games,taa
12,rochester,Little Tikes Workshop Bench with Tool box,7810555632,45.0,12-Jan,,15/01/2025 11:10:33,https://rochester.craigslist.org/tag/d/rochester-little-tikes-workshop-bench/7810555632.html,toys+games,taa
97,newyork,Wooden Toy Building Blocks,7813234106,1.0,13-Jan,Wantagh,15/01/2025 06:57:52,https://newyork.craigslist.org/lgi/tag/d/wantagh-wooden-toy-building-blocks/7813234106.html,toys+games,taa
96,longisland,Barbieâ€™s,7817554074,120.0,11-Jan,Westhampton,15/01/2025 00:30:28,https://longisland.craigslist.org/tag/d/westhampton-barbies/7817554074.html,toys+games,taa
49,newyork,DARTH VADER DISPLAY,7815411742,5.0,3-Jan,Brooklyn,15/01/2025 07:01:02,https://newyork.craigslist.org/brk/tag/d/brooklyn-darth-vader-display/7815411742.html,toys+games,taa
